Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Aisa Pyar Kahan,(1986),,"Drama, Romance",6.3,36,Vijay Sadanah,Jeetendra,Jaya Prada,Mithun Chakraborty
Aisa Yeh Jahaan,(2015),120 min,Drama,6.6,52,Biswajeet Bora,Yashpal Sharma,Ira Dubey,Tinnu Anand
Aisaa Kyon,(2003),,Thriller,3.7,7,B.B. Singh,Ramesh Bhatkar,Sunil Dhawan,Avtar Gill
Aisha,(2010),126 min,"Comedy, Drama, Romance",5.0,"3,953",Rajshree Ojha,Sonam Kapoor,Abhay Deol,Amrita Puri
Aisi Bhi Kya Jaldi Hai,(1996),132 min,"Comedy, Romance",6.6,68,Sachin Pilgaonkar,Sachin,Sachin Pilgaonkar,Vivek Mushran
Aisi Deewangi,(2009),125 min,"Action, Comedy, Drama",4.1,7,Abdul Qayyoom Khan,Sarvar Ahuja,Preeti Arora,Pankaj Berry
Aitbaar,(1985),133 min,"Romance, Thriller",6.9,149,Mukul Anand,Raj Babbar,Dimple Kapadia,Danny Denzongpa
Aitraaz,(2004),160 min,"Drama, Romance, Thriller",6.6,"9,721",Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Akshay Kumar,Kareena Kapoor
Aiyaary,(2018),157 min,"Action, Drama, Thriller",5.3,"4,167",Neeraj Pandey,Sidharth Malhotra,Manoj Bajpayee,Rakul Preet Singh
Aiye,(1949),,,,,Lala Yaqoob,Sulochana Chatterjee,Jankidas,Ashraf Khan
Aiyyaa,(2012),152 min,"Comedy, Romance",4.4,"1,765",Sachin Kundalkar,Rani Mukerji,Prithviraj Sukumaran,Nirmiti Sawant
Ajab Gazabb Love,(2012),116 min,"Comedy, Romance",4.2,520,Sanjay Gadhvi,Jackky Bhagnani,Nidhi Subbaiah,Darshan Jariwala
Ajab Prem Ki Ghazab Kahani,(2009),150 min,"Action, Comedy, Romance",6.4,"13,194",Rajkumar Santoshi,Ranbir Kapoor,Katrina Kaif,Darshan Jariwala
Ajab Singh Ki Gajab Kahani,(2017),115 min,Drama,5.8,52,Rishi Prakash Mishra,Ajay Kumar Singh,Vikas Giri,Rajesh Jais
Ajamil,(1934),,,,,Abdul Rehman Kabuli,Sardar Akhtar,Jani Babu,Ashraf Khan
Ajamil,(1947),,,,,Narmada Shankar,,,
Ajanabee,(1974),139 min,"Drama, Romance",6.5,174,Shakti Samanta,Rajesh Khanna,Zeenat Aman,Prem Chopra
Ajay,(1996),146 min,"Action, Drama, Romance",3.7,187,Suneel Darshan,Sunny Deol,Karisma Kapoor,Reena Roy
Ajayante Randam Moshanam,(2021),,"Adventure, Comedy, Drama",,,Jithin Lal,Tovino Thomas,,
Ajeeb Aashiq,(2016),70 min,Drama,,,Natasha Mendonca,Suman Sridhar,Jim Sarbh,Prem Mishra
Ajeeb Daastaans,(2021),142 min,"Drama, Romance",6.7,"4,133",Neeraj Ghaywan,Kayoze Irani,Shashank Khaitan,Raj Mehta
Ajeeb Dastaan Hai Yeh,(1992),,Drama,4.7,11,J. Om Prakash,Vikas Anand,Neelima Azim,Rita Bhaduri
Ajeeb Itefaq,(1989),,"Crime, Mystery, Thriller",5.5,12,Jyoti Sarup,Navin Nischol,Mohan Gokhale,Vijayendra Ghatge
Ajeeb Ladki,(1952),,,,,Agha,Naseem Banu,Cuckoo,Jayant
Aji Bas Shukriya,(1958),,"Comedy, Drama, Musical",6.1,11,Mohammed Hussain,Geeta Bali,Suresh,Johnny Walker
Ajit,(1948),133 min,,,,Mohan Dayaram Bhavnani,Monica Desai,Yashodra Katju,Prem Nath
Ajji,(2017),104 min,Drama,6.9,973,Devashish Makhija,Sushama Deshpande,Smita Tambe,Sharvani Suryavanshi
Ajnabee,(2001),165 min,"Action, Crime, Drama",6.4,"8,164",Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Akshay Kumar,Bobby Deol
Ajnabi,(1966),,Thriller,,,Chandrashekhar,Mohan Choti,Iftekhar,Zeb Rehman
Ajnabi Saaya,(1998),,Horror,2.7,9,Prasun Banerjee,Kishore Anand Bhanushali,Sulabha Deshpande,Bharat Kapoor
Ajnabi Saaya,(1989),,Horror,,,Govind Bhatia,Master Bhagwan,Birbal,Sahila Chaddha
Ajooba,(1991),178 min,"Action, Adventure, Comedy",5.3,"1,214",Shashi Kapoor,Gennadiy Vasilev,Amitabh Bachchan,Dimple Kapadia
Ajooba Kudrat Ka,(1991),,"Action, Adventure, Fantasy",4.8,29,Shyam Ramsay,Tulsi Ramsay,Hemant Birje,Manjeet Kular
AK 47,(2004),125 min,"Action, Thriller",5.0,39,Raam Shetty,Aditya,Sheetal Bavishi,Om Puri
AK vs AK,(2020),108 min,"Action, Comedy, Crime",6.9,"12,429",Vikramaditya Motwane,Anil Kapoor,Anurag Kashyap,Sonam Kapoor
Akaash Ganga,(1990),,Action,,,Mohammed Hanif,Shoma Anand,Anupam Kher,Roopesh Kumar
Akaash Vani,(2013),149 min,"Drama, Romance",6.3,"1,857",Luv Ranjan,Kartik Aaryan,Nushrat Bharucha,Sunny Singh Nijjar
Akad,(2005),149 min,"Comedy, Drama, Family",,,Dinesh Chaudhary,Uttar Kumar,Megha Mehar,Dev Sharma
Akad 2,(2018),151 min,Family,,,Dinesh Chaudhary,Usha Devi,Kavita Joshi,Uttar Kumar
Akalmand,(1984),,"Comedy, Romance, Thriller",5.7,40,N.S. Raj Bharath,Ashok Kumar,Jeetendra,Sridevi
Akalmand,(1966),,Comedy,7.4,5,Sev Anand,I.S. Johar,Kishore Kumar,Sonia Sahni
Akarshan,(1988),,Romance,4.8,26,Tanvir Ahmed,Akbar Khan,Sonu Walia,Girish Karnad
Akash,(1953),119 min,,,,Manmohan Sabir,Agha,Manmohan Krishna,Nadira
Akash Pari,(1958),,Fantasy,,,Mohan Sinha,Kusum Pradhan,Ram Singh,Maruti
Akashdeep,(1965),136 min,Drama,6.6,32,Phani Majumdar,Dharmendra,Mehmood,Ashok Kumar
Akashwani,(1934),149 min,,,,Bhalji Pendharkar,Leela,Nanasaheb Phatak,Master Vinayak
Akath Kahani,(2013),120 min,Drama,,,Rohaan Satghare,Pragati Gaikwad,Yugraj Jain,Meghana Nikade
Akayla,(1991),180 min,"Action, Drama, Thriller",5.0,421,Ramesh Sippy,Amitabh Bachchan,Jackie Shroff,Amrita Singh
Akbar Saleem Anarkali,(1979),139 min,"Drama, History, Musical",7.7,38,N.T. Rama Rao,N.T. Rama Rao,Nandamuri Balakrishna,Unni Mary
Akela,(1941),,,,,Pesi Karani,Hadi,,
Akela,(1963),,,,,Jay Bee,Dhumal,Honey Irani,Sulochana Latkar
Akela,,,Drama,,,Arun Pawar,Tanay Chheda,Aditi Arya,
Akela,(1975),,Drama,,,Khalid Sami,Sunil Dutt,Madhushala,Madhushala
Akela the Alone,(2014),58 min,Thriller,5.5,10,Abrar,Adil Ahamad,Roman Ajaz,Casim Bilal
Akele Hum Akele Tum,(1995),160 min,Drama,7.0,"4,780",Mansoor Khan,Aamir Khan,Manisha Koirala,Master Adil
Akeli,(1999),165 min,Romance,5.6,11,Vinod Pande,Perena Agarwal,Nandini Ghosal,Brij Gopal
Akeli Ladki,(1999),,Drama,,,I.V. Sasi,Pratap Chandra,Surat Gupta,Jayaram
Akeli Mat Jaiyo,(1963),,"Comedy, Romance",6.3,21,Nandlal Jaswantlal,Meena Kumari,Rajendra Kumar,Agha
Akhand Pratigya,(1994),,Action,,,Kodanda Rami Reddy A.,Chiranjeevi,,
Akhand Saubhagyavati,(1981),,Drama,,,Rakesh Nahata,Rita Bhaduri,Kamini Bhatia,Nalin Dave
Akhiyon Se Goli Maare,(2002),146 min,"Comedy, Romance",5.1,881,Harmesh Malhotra,Govinda,Raveena Tandon,Kader Khan
Akhri Muqabla,(1989),132 min,"Action, Drama",5.3,13,Sudesh Issar,Shashi Kapoor,Rajan Sippy,Suresh Oberoi
Akkad Bakkad Bam Be Bo,,,Action,,,Dweep Raj Kochhar,Ramesh Pandey,Muntazir Ahmad,Nimay Bali
Akkal Na Bardan,(1936),,,,,Homi Master,,,
"Akki, Vikki te Nikki",,,Comedy,,,Vipin Sharma,Prabhleen Sandhu,Zeishan Quadri,Nandini Sen
Aks,(2001),184 min,"Action, Crime, Horror",5.8,"1,627",Rakeysh Omprakash Mehra,Amitabh Bachchan,Raveena Tandon,Manoj Bajpayee
Aksar,(2006),135 min,"Drama, Romance, Thriller",4.8,"1,152",Ananth Narayan Mahadevan,Emraan Hashmi,Udita Goswami,Dino Morea
Aksar 2,(2017),127 min,"Crime, Drama, Mystery",3.6,417,Ananth Narayan Mahadevan,Zareen Khan,Gautam Rode,Lillete Dubey
Al Hilal,(1958),,"Action, Adventure, Fantasy",,,Mahipal,Shakila,Master Romi,Hiralal
Ala Vaikunthapurramuloo Hindi Remake,,,"Action, Drama",,,Rohit Dhawan,Kartik Aaryan,,
Alaap,(1977),160 min,"Drama, Musical",6.7,327,Hrishikesh Mukherjee,Amitabh Bachchan,Rekha,Chhayadevi
Aladdin and the Wonderful Lamp,(1952),144 min,"Adventure, Fantasy",5.9,15,Homi Wadia,Mahipal,Meena Kumari,S.N. Tripathi
Aladdin Aur Jadui Chirag,(1933),,"Adventure, Fantasy",,,Jal Ariah,Abdul Rehman Kabuli,Rose,Narmada Shankar
Aladdin Aur Jadui Chirag,(1937),,,,,Navinchandra,,,
Aladin,(2009),132 min,"Action, Adventure, Comedy",4.6,"2,839",Sujoy Ghosh,Amitabh Bachchan,Sanjay Dutt,Riteish Deshmukh
Alag Alag,(1985),174 min,"Family, Musical, Romance",6.4,86,Shakti Samanta,Rajesh Khanna,Shashi Kapoor,Tina Ambani
Alag: He Is Different.... He Is Alone...,(2006),123 min,"Action, Drama, Fantasy",3.8,"1,172",Ashu Trikha,Akshay Kapoor,Dia Mirza,Yatin Karyekar
Alajh Palajh,(2019),136 min,Comedy,6.9,7,Uttar Kumar,Vikas Balian,Usha Devi,Monu Dhankad
Alakh,(1989),,Drama,,,,,,
Alakh Niranjan,(1950),,Fantasy,,,Gunjal,Durga Khote,Nirupa Roy,D.K. Sapru
Alakh Niranjan,(1975),,Fantasy,7.4,22,Babubhai Mistry,N.T. Rama Rao,Vanisri,Ramakrishna
Alakh Niranjan,(1940),,,,,Bhalji Pendharkar,Leela,,
Alam Ara,(1973),124 min,Drama,6.8,8,Nanubhoy Vakil,Nazima,Ajit Sachdev,Paidi Jairaj
Alam Ara,(1956),,Drama,,,Nanubhai Vakil,Chitra,Daljeet,
Alavuddinum Athbutha Vilakkum,(1979),144 min,"Adventure, Drama, Fantasy",6.6,161,I.V. Sasi,Kamal Haasan,Rajinikanth,Jayabharati
Albela,(2001),145 min,"Comedy, Drama, Romance",3.7,737,Deepak Sareen,Govinda,Aishwarya Rai Bachchan,Jackie Shroff
Albela,(1951),158 min,"Comedy, Drama, Musical",7.0,82,Master Bhagwan,Geeta Bali,Master Bhagwan,Badri Prasad
Albela,(1971),,Drama,6.0,6,A. Shamsheer,Mehmood,Aruna Irani,Rajendranath Malhotra
Albela,(1989),,"Action, Romance",,,Ravi Tandon,Rati Agnihotri,Kumar Gaurav,Kader Khan
Albela,(1986),,Romance,,,Ravi Tandon,Rati Agnihotri,Kumar Gaurav,Kader Khan
Albela Mastana,(1967),,Comedy,,,B.J. Patel,Kishore Kumar,Asha Nadkarni,Master Bhagwan
Albeli,(1955),,"Comedy, Romance",,,Devendra Goel,Pradeep Kumar,Geeta Bali,Om Prakash
Albeli,(1974),,Romance,,,Karunesh Thakur,Vinod Mehra,Rehana Sultan,Mehmood
Albeli,(1944),,,,,R.C. Talwar,Hiralal,Usha,
Albert Einstein: a Survival Story of a Student,,97 min,Drama,,,Sunil Mathur,Amruta Subhash,Manoj Pahwa,Parvin Dabas
Albert Pinto Ko Gussa Kyon Ata Hai,(1980),110 min,"Comedy, Drama, Romance",7.5,428,Saeed Akhtar Mirza,Naseeruddin Shah,Shabana Azmi,Smita Patil
Albert Pinto Ko Gussa Kyun Aata Hai?,(2019),100 min,Drama,5.5,349,Soumitra Ranade,Manav Kaul,Nandita Das,Amarjeet Amle
Alert 24X7,,,"Action, Thriller",,,Soujan Josseph,Anupam Kher,Sanjay Dutt,Kabir Bedi
Alex's Strip,(2019),109 min,Drama,5.9,37,Irene Zoe Alameda,Aitana S�nchez-Gij�n,Aida Folch,Rohit Choudhary
Ali Baba,(1945),,,,,Sadiq Ansari,Trilok Kapoor,,
Ali Baba,(1976),,"Action, Adventure, Fantasy",,,Mohammed Hussain,Helen,Satish Kaul,Dev Kumar
Ali Baba and 40 Thieves,(1966),154 min,"Adventure, Fantasy, Romance",6.4,14,Homi Wadia,Sanjeev Kumar,L. Vijayalakshmi,David Abraham
Ali Baba and the Forty Thieves,(1932),,,,,Mukhtar Begum,Patience Cooper,Jehanara Kajjan,Keravala
Ali the Blind Boxer,(2019),,Drama,,,Bijoy Banerjee,Kaushik Mondal,Shabir Sheikh,
Alibaba,(1976),,,,,Mohammed Hussain,Lalita Pawar,,
Alibaba,(1940),,,6.0,5,Mehboob Khan,Surendra,Ghulam Mohammed,Wahidan
Alibaba and 40 Thieves,(1954),145 min,"Action, Adventure, Drama",6.2,46,Homi Wadia,Shakila,Mahipal,B.M. Vyas
Alibaba Aur 40 Chor,(2004),,"Action, Adventure, Drama",4.4,30,Sunil Agnihotri,Azghar,Brownie,Diveyaa Dwivedi
Alibaba Aur 41 Chor,(2018),,Animation,,,Soumitra Ranade,,,
Alibaba Aur Chalis Chor,(1932),,,3.4,5,J.J. Madan,,,
Alibaba Marjinaa,(1977),163 min,"Action, Adventure",6.7,27,Kedar Kapoor,Urmila Bhatt,Birbal,Jagdeep
Alibaug,,,Drama,,,Sanjay Gupta,Sophiya Chaudhary,Parvin Dabas,Sanjay Dutt
Alien Dost,(2015),,Animation,,,Rajiv Chilaka,,,
ALIF,(2010),,Drama,,,Kamal K.M.,Yogesh Shirke,,
Alif,(2017),120 min,Drama,6.5,137,Zaigham Imam,Neelima Azim,Pawan Tiwari,Bhavna Pani
Alif Laila,(1933),,Fantasy,7.2,37,Balwant Bhatt,Shanti Dave,Bashir Qawal,Zohra
Alif-Laila,(1953),135 min,Fantasy,6.3,11,K. Amarnath,Nimmi,Asha Mathur,Pran
Aligarh,(2015),114 min,"Biography, Drama",7.8,"6,402",Hansal Mehta,Manoj Bajpayee,Rajkummar Rao,Ashish Vidyarthi
Alingan,(1974),,Romance,,,C.L. Dheer,Romesh Sharma,Zaheera,Suresh Chatwal
Alisha,(2014),70 min,"Drama, Family, Romance",,,Rajesh Hans,Anita Kulkarni,Amit Jairath,Laxmi Gadatre
Aliya Basu Gayab Hai,(2020),,Drama,,,Preeti Singh,Salim Diwan,Vinay Pathak,Raima Sen
Al-kaanda,(2015),100 min,"Comedy, Crime",,,Kiertan Chauhan,Sunil Chabbra,Sandeep Jain,Tulsiram Kadam
All About Michelle,(2019),,Thriller,,,Apoorva Marur,Anisha Alla,Chandana Chakrabarti,Drishika Chander
All About Sec-377,(2016),126 min,"Comedy, Drama",,,Amit Khanna,,,
All in a Night,(2021),,Thriller,,,Sanjay Raj,Richa Singh Chauhan,Lovekush,Suraj Gupta
All Is Well,(2015),126 min,"Comedy, Drama, Romance",3.8,"1,513",Umesh Shukla,Rishi Kapoor,Abhishek Bachchan,Asin Thottumkal
All Ladies Do It,(2020),97 min,Thriller,7.9,384,Akhil Gautam,Akhil Gautam,Ajay Bafna,Vikas Sachdeva
All Rounder,(1984),128 min,"Action, Drama",4.8,31,Mohan Kumar,Kumar Gaurav,Rati Agnihotri,Vinod Mehra
All the Best: Fun Begins,(2009),144 min,"Action, Comedy, Drama",6.2,"5,786",Rohit Shetty,Sanjay Dutt,Ajay Devgn,Fardeen Khan
All the Tired Horses,,,"Comedy, Crime, Drama",,,James With,James With,Daniel Tenni,Mara Pomana
All You Need ... Love,(2011),,Romance,,,Atul Garg,Veena Malik,,
Allad,(1995),,,,,Rambha,,,
Alladin II,(1936),,"Adventure, Fantasy",,,Nurjahan,,,
Alladin Ka Beta,(1955),,Action,,,Chitra,Kammo,Yashodra Katju,Mahipal
Alladin Ka Chiragh,(1957),,Fantasy,,,T.R. Raghunath,Anjali Devi,Akkineni Nageshwara Rao,T.S. Balaiah
Alladin Leila,(1957),,,,,Lekhraj Bhakri,Mahipal,Lalita Pawar,Shakila
Allah Ke Banday,(2010),123 min,"Action, Crime, Drama",6.1,303,Faruk Kabir,Varun Bhagwat,Virendra Giri,Vikram Gokhale
Allah Meharban To Gadha Pehalwan,(1997),149 min,Comedy,4.3,7,Ravindra Arora,Zahid Ali,Shakti Kapoor,Kader Khan
Allah-Rakha,(1986),160 min,"Action, Drama",5.4,132,Ketan Desai,Jackie Shroff,Shammi Kapoor,Waheeda Rehman
Allaudin Ka Jadui Chirag,(2002),,Fantasy,,,Ravi Chakkravarthy,Ashima Bhalla,Prabhudev,Raghuvaran
Alone,(2015),133 min,Horror,3.7,"1,622",Bhushan Patel,Bipasha Basu,Karan Singh Grover,Sulabha Arya
Aloo Chaat,(2009),,"Comedy, Drama, Romance",5.8,907,Robbie Grewal,Aftab Shivdasani,Aamna Sharif,Linda Arsenio
Alpha Beta Gamma,(2021),124 min,"Comedy, Drama",,,Shankar Sri Kumar,Amit Kumar Vashisth,Reena Aggarwal,Nishan
Always Kabhi Kabhi,(2011),126 min,"Comedy, Crime, Drama",4.0,"1,295",Roshan Abbas,Lillete Dubey,Satyajeet Dubey,Ali Fazal
Always Tell Your Wife,(1936),,,,,Franz Osten,Devika Rani,,
Amaanat,(1943),,,,,Lalit Chandra Mehta,Gulzar,,
Amaanat,(1977),,"Drama, Family",6.1,24,Shatrujit Paul,Manoj Kumar,Sadhana,Balraj Sahni
Amaanat,(1994),140 min,"Action, Drama",4.7,552,Raj N. Sippy,Sanjay Dutt,Akshay Kumar,Heera Rajgopal
Amal,(2017),87 min,"Crime, Drama, Fantasy",,,Afnan Amrohi,Afnan Amrohi,,
Aman,(1967),152 min,"Adventure, Drama, Romance",6.5,41,Mohan Kumar,Rajendra Kumar,Saira Banu,Balraj Sahni
Aman Ke Farishtey,(2016),137 min,Action,6.6,23,Kader Kashmiri,Sonia Albizuri,Dev Anand,Bob Christo
Amanat,(1955),,"Drama, Family",7.1,15,Aravind Sen,Bharat Bhushan,Chand Usmani,Nasir Hussain
Amangal,(2021),,Drama,,,Avinash Dhyani,Avinash Dhyani,Suruchi Saklani,Sanskriti Bhatt
Amanush,(1975),153 min,"Drama, Family",7.0,232,Shakti Samanta,Uttam Kumar,Sharmila Tagore,Prema Narayan
Amar,(1954),149 min,"Drama, Musical, Romance",6.8,162,Mehboob Khan,Madhubala,Nimmi,Dilip Kumar
Amar Deep,(1958),148 min,"Musical, Romance",6.6,38,T. Prakash Rao,Dev Anand,Vyjayanthimala,Padmini
Amar Deep,(1979),,"Drama, Romance",6.9,66,R. Krishnamurthy,K. Vijayan,Rajesh Khanna,Vinod Mehra
Amar Joshi Shahid Ho Gaya,(2005),,Comedy,5.6,17,Rajnish Thakur,Sunil Shetty,Rajpal Yadav,Shawar Ali
Amar Jyoti,(1936),166 min,Drama,6.1,17,Shantaram Rajaram Vankudre,Durga Khote,Shanta Apte,Vasanti
Amar Jyoti,(1984),,Romance,,,Mahipal,Alok Nath,Karan Razdan,Anila Singh
Amar Jyoti,(1967),,Drama,,,Jeevan,Mahipal,Kamal Mehra,D.K. Sapru
Amar Kahani,(1949),,Romance,,,Brij Sharma,Jagdish Mehta,Paidi Jairaj,Ranjana
Amar Kahani Ravidas Ji Ki,(2020),98 min,History,,,Arvind Singh Sirohi,Bhawana Arora,Samayera Khan,Sandeep Mohan
Amar Kirtan,(1954),,,,,Chand Burke,Jayant,Shahu Modak,Madan Puri
Amar Prem,(1936),,,,,Natwar Shyam,Ansuya,,
Amar Prem,(1948),,Drama,8.0,39,N.M. Kelkar,Madhav Kale,Raj Kapoor,Madhubala
Amar Prem,(1960),,,7.2,6,Ramanna,Shivaji Ganesan,Krishna Rao,Savitri
Amar Prem,(1972),143 min,"Drama, Musical, Romance",8.2,"1,592",Shakti Samanta,Rajesh Khanna,Sharmila Tagore,Sujit Kumar
Amar Prem,(2020),143 min,Drama,4.4,25,Tanveer Hashmi,Chandrima Banerjee,Kundan Bhardwaj,Sufi
Amar Pyar,(1958),,Fantasy,,,Hiralal,Mahipal,Shakila,
Amar Rahe Ye Pyar,(1961),121 min,Drama,6.5,14,Prabhu,Rajendra Kumar,Nalini Jaywant,Nanda
Amar Raj,(1946),,"Drama, Musical",,,Homi Wadia,Naseem Jr.,Trilok Kapoor,H. Prakash
Amar Saheed Bhagat Singh,(1974),131 min,Action,,,Omi Bedi,Rajni Bala,Som Dutt,Achala Sachdev
Amar Saigal,(1955),,,,,Nitin Bose,Akhtar Jahan,G. Mungeri,Padmadevi
Amar Samadhi,(1958),,Action,,,Shahu Modak,Shyama,,
Amar Shaheed,(1959),,,,,B. Ramakrishnaiah Panthulu,Shivaji Ganesan,Padmini,Gemini Ganesan
Amar Shaheed,(1936),,,,,B. Pawar,,,
Amar Shakti,(1978),133 min,"Action, Adventure, Comedy",4.9,16,Harmesh Malhotra,Shashi Kapoor,Shatrughan Sinha,Sulakshana Pandit
Amar Shilpi,(1977),,Drama,,,Saroja Devi B.,Jayalalitha J,,
Amar Suhagin,(1978),,,,,Babubhai Mistry,,,
Amar Yauvan,(1982),,Drama,,,,,,
"Amar, Akbar and Anthony",(1977),184 min,"Action, Comedy, Drama",7.5,"7,336",Manmohan Desai,Vinod Khanna,Rishi Kapoor,Amitabh Bachchan
Amarsinh Rathod,(1956),,,,,Jaswant Jhaveri,Nirupa Roy,Ram Singh,Ramesh Sinha
Amavas,,,Horror,,,Sidharth Srinivasan,,,
Amavas,(2019),134 min,"Horror, Thriller",2.8,308,Bhushan Patel,Ali Asgar,Ali Asgar,Vivan Bhatena
Amavas Ka Chand,(1979),,Thriller,,,,,,
Amavas Ki Raat,(1990),,Horror,3.1,18,Mohan Bhakri,Ratan Aulakh,Rakesh Bedi,Sunil Dhawan
Amba,(1990),153 min,Family,4.2,41,Mohan Kumar,Shabana Azmi,Anil Kapoor,Meenakshi Sheshadri
Amba Ambika Ambalika,(1976),,,,,P. Subramaniam,Anandavally,Rani Chandra,Hari
Ambarish,(1934),,,,,Gunjal,M. Bhagwandas,Kamlabai Gokhale,Gulab
Ambassador of Socialism,(2016),,Biography,,,Charu Sharma,,,
Ambe Maa Jagdambe Maa,(1980),,"Comedy, Drama, Family",5.3,6,Sukhdev Ahluwalia,Lata Arora,Yogesh Chhabra,Surjeet Kaur
Amber,(1952),141 min,"Action, Adventure, Drama",6.9,65,Jayant Desai,Nargis,Raj Kapoor,Agha
Amber,(1985),,Romance,5.8,11,Prasenjit Chatterjee,Pradeep Kumar,Anuradha Patel,Rameshwari
Amdavad Junction,(2013),95 min,Mystery,4.4,16,Apurv Bajpai,Rohan Jardosh,Ishita Salot,Gunjan Vyas
Ameena,(1934),,,,,Aghajani,Mahajbin,,
Ameer,(1954),,,,,Chandu,Geeta Bali,Kamal Kapoor,Manju
Ameer Aadmi Gharib Aadmi,(1985),,Drama,5.4,19,Amjad Khan,Amitabh Bachchan,Zeenat Aman,Rabia Amin
Ameeree,(1945),,,,,P.C. Barua,,,
American Desi,(2001),100 min,"Comedy, Drama, Romance",6.6,"1,585",Piyush Dinker Pandya,Deep Katdare,Ronobir Lahiri,Purva Bedi
Amir Garib,(1974),140 min,"Action, Thriller",6.6,90,Mohan Kumar,Dev Anand,Hema Malini,Prem Nath
Amir Salman Shahrukh,(2016),,Comedy,5.5,12,Dewashish Ghosh,Sagar Pandey,Raju Rahikwar,
Amiri Garibi,(1990),155 min,Family,4.9,47,Harmesh Malhotra,Jeetendra,Rekha,Rishi Kapoor
Amirzadi,(1934),,,,,Abdul Rehman Kabuli,Rajkumari,Sultana,
Amit Sahni Ki List,(2014),110 min,"Comedy, Romance",5.4,347,Ajay Bhuyan,Vir Das,Vega Tamotia,Anindita Nayar
Amma,(2002),,"Drama, Crime",6.2,6,Yashpal Sharma,Shambhavi Agrawal,Brahmanandam,Ayesha Jhulka
Amma,(1986),135 min,Drama,6.2,11,Jiten,Rakhee Gulzar,Mithun Chakraborty,Suresh Oberoi
Amma Nagamma,(2001),110 min,"Drama, Fantasy, Thriller",5.6,7,C.H. Balaji Singh Babu,Dhamini,Kumar Govind,Prema
Ammaa Ki Boli,(2021),117 min,"Comedy, Drama",8.1,871,Narayan Chauhan,Sanjay Mishra,Hrishitaa Bhatt,Master Aniket
Ammayi Kosam,(2001),,Drama,5.6,45,Muppalaneni Siva,Meena,Vineeth,Siva Reddy
Ammu Ki Bakari,(1980),,Drama,,,Ramu Kariat,,,
Amnol Sahara,(1952),,Drama,,,Raaj Kumar,,,
Amphigori,(2013),,"Action, Comedy, Crime",,,Shitiz Srivastava,Shitiz Srivastava,Avinash Dhyani,Dipankar Bahalia
Amrapali,(1945),,,,,Nandlal Jaswantlal,Prem Adib,Arun,Sabita Devi
Amrapali,(1966),119 min,"Musical, Fantasy",6.6,194,Lekh Tandon,Vyjayanthimala,Sunil Dutt,Prem Nath
Amriki Pandit,(2021),,Drama,,,Kalpesh Garg,Madhavan,Manju Warrier,Deepti Sati
Amrit,(1986),137 min,"Drama, Family",7.0,169,Mohan Kumar,Rajesh Khanna,Smita Patil,Aruna Irani
Amrit,(1941),153 min,,,,Master Vinayak,Dada Salvi,Baburao Pendharkar,Lalita Pawar
Amrit,(1941),162 min,,,,Master Vinayak,Dada Salvi,Baburao Pendharkar,Lalita Pawar
Amrit Manthan,(1961),,,,,S.N. Tripathi,Sulochana Chatterjee,Dalpat,Manher Desai
Amrita,(1999),,Thriller,,,Kakoli Biswas,Arun Bali,Saptrishi Ghosh,Jaya Seal
Amruta,(1999),,Romance,,,Usman Baig,Chandrashekhar,Sudhir Dalvi,Gulshan Grover
Amshini,(1987),,Drama,,,Krishnan Kartha,Marcus Bartley,Seema Biswas,Venu Gopal
Amu,(2005),102 min,Drama,7.3,856,Shonali Bose,Konkona Sen Sharma,Yashpal Sharma,Brinda Karat
Amulyam (Priceless),(1978),,Drama,,,Akkineni Kutumba Rao,,,
An acid attack case,(2020),,Mystery,,,Kritn Ajitesh,,,
An Encounter,(2012),,Thriller,,,Aadish Keluskar,Uday Chandra,Karishma Gupte,
An Engineered Dream,(2018),72 min,Documentary,8.4,11,Hemant Gaba,,,
An Evening in Paris,(1967),168 min,"Musical, Romance, Thriller",6.9,328,Shakti Samanta,Shammi Kapoor,Sharmila Tagore,Sarita
An Excursion: From the Archives of Kaagaz Ki Kashti,(2018),176 min,Documentary,,,Brahmanand S. Singh,Ghulam Ali,Talat Aziz,Mahesh Bhatt
An Indian Day,(1968),57 min,Documentary,7.1,25,S. Sukhdev,,,
An Insignificant Man,(2016),96 min,"Documentary, Thriller",8.7,"1,928",Khushboo Ranka,Vinay Shukla,Arvind Kejriwal,Saurabh Bhardwaj
An Ordinary Election,(2015),125 min,Documentary,,,Lalit Vachani,,,
An Ungodly Tie,(2019),135 min,Horror,,,Himanshu Binekar,Mohanti Kesarwani,Trisha Nandwani,Himansh Sajwan
An Unspoken Love Story,(2015),,Romance,,,Yogesh,Jaiyanth Vasanth Sinha,,
Anaadi Anant,(1986),,,,,Prakash Jha,Surekha Sikri,Vasant Jasaljar,Suman Kumar
Anaam,(1992),,"Action, Drama, Mystery",6.1,29,Ramesh Modi,Arman Kohli,Ayesha Jhulka,Kiran Kumar
Anaam,,,Drama,,,Ganesh Shetty,Karuna Dogra,Neil Bhoopalam,Raghuvir Yadav
Anaamika,(2021),,Horror,,,Vineet Rane,Ejaz Ahmed,Priya Sharma,Shagun Sharma
